Datetime,AAPL,GOOGL,MSFT,AMZN
2021-11-02 09:30:00-04:00,150.06979370117188,146.4001922607422,331.9599914550781,165.4010009765625
2021-11-02 10:30:00-04:00,151.18800354003906,146.16424560546875,332.20001220703125,164.72500610351562
2021-11-02 11:30:00-04:00,150.99000549316406,145.6060028076172,332.5,164.7949981689453
2021-11-02 12:30:00-04:00,151.03500366210938,145.14599609375,332.54998779296875,164.77999877929688
2021-11-02 13:30:00-04:00,150.5050048828125,144.85989379882812,332.760009765625,164.67575073242188
2021-11-02 14:30:00-04:00,150.27499389648438,144.89549255371094,333.1700134277344,165.21949768066406
2021-11-02 15:30:00-04:00,150.0,145.4145050048828,333.260009765625,165.6584930419922
2021-11-03 09:30:00-04:00,150.61500549316406,145.1125030517578,330.8599853515625,165.78250122070312
2021-11-03 10:30:00-04:00,150.36000061035156,145.2417449951172,331.239990234375,165.71949768066406
2021-11-03 11:30:00-04:00,150.55999755859375,145.46249389648438,331.7099914550781,166.62774658203125
2021-11-03 12:30:00-04:00,150.32000732421875,144.76998901367188,332.0400085449219,166.6219940185547
2021-11-03 13:30:00-04:00,150.84500122070312,145.35848999023438,333.2099914550781,167.7469940185547
2021-11-03 14:30:00-04:00,151.49000549316406,146.0500030517578,334.19500732421875,169.5030059814453
2021-11-03 15:30:00-04:00,151.47999572753906,146.59750366210938,333.9800109863281,169.1999969482422
2021-11-04 09:30:00-04:00,151.74000549316406,148.29299926757812,335.8699951171875,173.12550354003906
2021-11-04 10:30:00-04:00,151.10499572753906,148.3905029296875,334.8999938964844,171.96949768066406
2021-11-04 11:30:00-04:00,151.32000732421875,148.39999389648438,335.0799865722656,173.16650390625
2021-11-04 12:30:00-04:00,151.22000122070312,148.62899780273438,335.8800048828125,174.22500610351562
2021-11-04 13:30:00-04:00,151.13499450683594,148.81149291992188,335.7699890136719,174.6739959716797
2021-11-04 14:30:00-04:00,151.44000244140625,148.39999389648438,335.79998779296875,174.52850341796875
2021-11-04 15:30:00-04:00,150.9600067138672,148.31800842285156,336.4599914550781,173.8520050048828
2021-11-05 09:30:00-04:00,151.22999572753906,150.10000610351562,337.2950134277344,176.2792510986328
2021-11-05 10:30:00-04:00,150.94960021972656,149.53050231933594,336.2200012207031,176.7862548828125
2021-11-05 11:30:00-04:00,150.93499755859375,149.83599853515625,336.4100036621094,178.04519653320312
2021-11-05 12:30:00-04:00,150.08999633789062,148.41600036621094,334.5400085449219,176.54200744628906
2021-11-05 13:30:00-04:00,150.4499969482422,149.30250549316406,335.6549987792969,177.44525146484375
2021-11-05 14:30:00-04:00,150.81500244140625,148.83900451660156,336.1549987792969,175.94674682617188
2021-11-05 15:30:00-04:00,151.24000549316406,148.82949829101562,336.1099853515625,175.83200073242188
2021-11-08 09:30:00-05:00,151.02000427246094,149.37449645996094,335.2099914550781,176.77874755859375
2021-11-08 10:30:00-05:00,150.6685028076172,149.4499969482422,335.0,176.4654998779297
2021-11-08 11:30:00-05:00,150.4499969482422,149.1219940185547,335.17498779296875,175.489501953125
2021-11-08 12:30:00-05:00,150.8800048828125,149.406494140625,335.8299865722656,175.90774536132812
2021-11-08 13:30:00-05:00,150.52499389648438,149.15750122070312,336.2699890136719,174.7500457763672
2021-11-08 14:30:00-05:00,150.47500610351562,149.32550048828125,336.8800048828125,175.10150146484375
2021-11-08 15:30:00-05:00,150.4499969482422,149.00872802734375,336.92999267578125,174.39450073242188
2021-11-09 09:30:00-05:00,150.6300048828125,148.17149353027344,336.79998779296875,175.9969940185547
2021-11-09 10:30:00-05:00,150.61000061035156,148.15274047851562,336.510009765625,176.98114013671875
2021-11-09 11:30:00-05:00,150.6999969482422,148.51600646972656,336.1099853515625,178.10000610351562
2021-11-09 12:30:00-05:00,151.0050048828125,148.23300170898438,335.05999755859375,179.2364959716797
2021-11-09 13:30:00-05:00,150.6999969482422,148.05775451660156,335.260009765625,179.25575256347656
2021-11-09 14:30:00-05:00,150.6699981689453,148.3983612060547,335.8699951171875,178.3800048828125
2021-11-09 15:30:00-05:00,150.8300018310547,148.8905029296875,335.92999267578125,178.8824920654297
2021-11-10 09:30:00-05:00,149.00999450683594,147.3699951171875,333.0350036621094,179.6405029296875
2021-11-10 10:30:00-05:00,148.86000061035156,147.34500122070312,332.8949890136719,179.63150024414062
2021-11-10 11:30:00-05:00,148.97999572753906,146.98849487304688,332.5,178.9292449951172
2021-11-10 12:30:00-05:00,148.82699584960938,146.60150146484375,331.05999755859375,177.17050170898438
2021-11-10 13:30:00-05:00,148.17990112304688,145.25,330.2850036621094,174.333251953125
2021-11-10 14:30:00-05:00,148.05499267578125,145.59500122070312,331.0400085449219,174.50999450683594
2021-11-10 15:30:00-05:00,147.9199981689453,145.9394989013672,330.8298034667969,174.10533142089844
2021-11-11 09:30:00-05:00,148.42999267578125,146.41400146484375,332.8501892089844,175.38900756835938
2021-11-11 10:30:00-05:00,148.32000732421875,146.83599853515625,333.0249938964844,175.75250244140625
2021-11-11 11:30:00-05:00,148.02000427246094,146.47250366210938,333.19000244140625,174.8757781982422
2021-11-11 12:30:00-05:00,147.7899932861328,146.2364959716797,333.260009765625,174.84799194335938
2021-11-11 13:30:00-05:00,147.93499755859375,146.0594940185547,333.1300048828125,174.15049743652344
2021-11-11 14:30:00-05:00,147.99000549316406,146.031005859375,332.5199890136719,173.8780059814453
2021-11-11 15:30:00-05:00,147.8699951171875,145.7728729248047,332.4599914550781,173.6230010986328
2021-11-12 09:30:00-05:00,148.25,147.0,334.7701110839844,174.30227661132812
2021-11-12 10:30:00-05:00,149.94500732421875,147.70999145507812,336.5799865722656,176.0290069580078
2021-11-12 11:30:00-05:00,149.79010009765625,148.44448852539062,336.80999755859375,176.718994140625
2021-11-12 12:30:00-05:00,149.69000244140625,148.12049865722656,336.57000732421875,176.0885009765625
2021-11-12 13:30:00-05:00,149.75999450683594,148.23475646972656,336.3900146484375,175.6592559814453
2021-11-12 14:30:00-05:00,150.1750030517578,148.65249633789062,336.7300109863281,176.13299560546875
2021-11-12 15:30:00-05:00,149.99000549316406,148.71200561523438,336.7300109863281,176.29849243164062
2021-11-15 09:30:00-05:00,150.44090270996094,148.35049438476562,334.9750061035156,177.5749969482422
2021-11-15 10:30:00-05:00,150.05999755859375,148.1300048828125,335.1700134277344,177.14999389648438
2021-11-15 11:30:00-05:00,149.66990661621094,148.18051147460938,334.17999267578125,176.9010009765625
2021-11-15 12:30:00-05:00,150.02999877929688,148.22579956054688,335.1700134277344,177.5
2021-11-15 13:30:00-05:00,149.875,148.07749938964844,334.7900085449219,178.00698852539062
2021-11-15 14:30:00-05:00,150.2200927734375,148.59950256347656,335.730712890625,177.77149963378906
2021-11-15 15:30:00-05:00,150.0,148.47750854492188,336.0799865722656,177.2845001220703
2021-11-16 09:30:00-05:00,149.3699951171875,148.08248901367188,336.8999938964844,176.41131591796875
2021-11-16 10:30:00-05:00,151.0850067138672,148.6114959716797,339.5400085449219,178.0395050048828
2021-11-16 11:30:00-05:00,151.1300048828125,148.16424560546875,339.6243896484375,177.91000366210938
2021-11-16 12:30:00-05:00,151.0675048828125,148.1435089111328,339.9649963378906,177.33499145507812
2021-11-16 13:30:00-05:00,151.14100646972656,148.27149963378906,340.1099853515625,177.10049438476562
2021-11-16 14:30:00-05:00,151.04949951171875,148.11849975585938,339.8999938964844,177.49874877929688
2021-11-16 15:30:00-05:00,151.0,147.87600708007812,339.5799865722656,177.03500366210938
2021-11-17 09:30:00-05:00,152.50999450683594,147.55850219726562,339.614990234375,178.31350708007812
2021-11-17 10:30:00-05:00,154.37289428710938,147.51651000976562,340.80999755859375,177.93600463867188
2021-11-17 11:30:00-05:00,154.10499572753906,147.45375061035156,340.489990234375,178.6074981689453
2021-11-17 12:30:00-05:00,154.36000061035156,147.83299255371094,340.07000732421875,178.33349609375
2021-11-17 13:30:00-05:00,154.19000244140625,148.31649780273438,339.8699951171875,178.1165008544922
2021-11-17 14:30:00-05:00,153.89999389648438,148.0072479248047,339.8500061035156,177.64999389648438
2021-11-17 15:30:00-05:00,153.64999389648438,148.04649353027344,339.1499938964844,177.44300842285156
2021-11-18 09:30:00-05:00,154.1699981689453,148.43600463867188,339.55999755859375,180.39024353027344
2021-11-18 10:30:00-05:00,154.0800018310547,149.30072021484375,339.7699890136719,182.39999389648438
2021-11-18 11:30:00-05:00,156.4990997314453,150.14599609375,342.1700134277344,183.69000244140625
2021-11-18 12:30:00-05:00,157.43499755859375,150.10821533203125,341.2200012207031,183.47299194335938
2021-11-18 13:30:00-05:00,157.93670654296875,149.30699157714844,340.8550109863281,183.625
2021-11-18 14:30:00-05:00,157.9084930419922,149.9239959716797,341.2900085449219,184.0574951171875
2021-11-18 15:30:00-05:00,157.88999938964844,149.87449645996094,341.2699890136719,184.80349731445312
2021-11-19 09:30:00-05:00,158.16000366210938,149.97750854492188,342.7001037597656,186.68350219726562
2021-11-19 10:30:00-05:00,159.84979248046875,149.89700317382812,343.739990234375,187.60975646972656
2021-11-19 11:30:00-05:00,159.9250030517578,149.88949584960938,343.489990234375,187.27499389648438
2021-11-19 12:30:00-05:00,159.9550018310547,149.2969970703125,343.20001220703125,184.37449645996094
2021-11-19 13:30:00-05:00,160.71490478515625,149.4499969482422,342.8949890136719,185.66802978515625
2021-11-19 14:30:00-05:00,160.49000549316406,149.1790008544922,343.29681396484375,184.30099487304688
2021-11-19 15:30:00-05:00,160.55999755859375,148.91275024414062,343.0299987792969,183.84100341796875
2021-11-22 09:30:00-05:00,165.30999755859375,148.39450073242188,349.2300109863281,180.64999389648438
